path,modified_datetime,modified_datetime_human_readable
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read/node_modules,1358447090,2013-01-17 19:24:50.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read/test,1373852796,2013-07-15 03:46:36.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-registry-client/node_modules/graceful-fs/test,1433135176,2015-06-01 07:06:16.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/src/cordova/metadata,1425776525,2015-03-08 02:02:05.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/src/plugman/platforms,1425776525,2015-03-08 02:02:05.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/src/plugman/registry,1428530116,2015-04-08 23:55:16.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/src/plugman/util,1425776526,2015-03-08 02:02:06.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/phonegap-build/node_modules/phonegap-build-api/node_modules/request/node_modules,1306224584,2011-05-24 10:09:44.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/phonegap-build/node_modules/phonegap-build-api/node_modules/request/tests/ssl,1330645381,2012-03-02 00:43:01.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/phonegap-build/node_modules/phonegap-build-api/node_modules/request/vendor,1332526239,2012-03-23 19:10:39.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/read/example,1343115864,2012-07-24 09:44:24.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/read/lib,1373852733,2013-07-15 03:45:33.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/read/node_modules,1358447090,2013-01-17 19:24:50.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/read/test,1373852796,2013-07-15 03:46:36.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/winston/node_modules/request/tests/ssl,1330645381,2012-03-02 00:43:01.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/prompt/node_modules/winston/node_modules/request/vendor,1332526239,2012-03-23 19:10:39.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/shelljs/test/resources,1357662940,2013-01-08 17:35:40.000000000 +0100
/usr/lib/python2.7,1440079467,2015-08-20 16:04:27.856161884 +0200
/usr/lib/python2.7/dist-packages/apt,1440078372,2015-08-20 15:46:12.192164768 +0200
/usr/lib/python2.7/dist-packages/aptdaemon,1440079592,2015-08-20 16:06:32.404161556 +0200
/usr/lib/python2.7/dist-packages/aptsources,1440078372,2015-08-20 15:46:12.180164768 +0200
/usr/lib/python2.7/dist-packages/axi,1440078373,2015-08-20 15:46:13.388164765 +0200
/usr/lib/python2.7/dist-packages/boost,1497256969,2017-06-12 10:42:49.024028934 +0200
/usr/lib/python2.7/dist-packages/boto,1440079515,2015-08-20 16:05:15.220161759 +0200
/usr/lib/python2.7/dist-packages/cairo,1440079532,2015-08-20 16:05:32.176161714 +0200
/usr/lib/python2.7/dist-packages/chardet,1440078372,2015-08-20 15:46:12.740164767 +0200
/usr/lib/python2.7/dist-packages/Cheetah,1445949739,2015-10-27 13:42:19.925476716 +0100
/usr/lib/python2.7/dist-packages/cloudfiles,1440079465,2015-08-20 16:04:25.640161890 +0200
/usr/lib/python2.7/dist-packages/CommandNotFound,1440079581,2015-08-20 16:06:21.548161585 +0200
/usr/lib/python2.7/dist-packages/Crypto,1487868047,2017-02-23 17:40:47.641384247 +0100
/usr/lib/python2.7/dist-packages/cupshelpers,1440079582,2015-08-20 16:06:22.028161583 +0200
/usr/lib/python2.7/dist-packages/curl,1440079625,2015-08-20 16:07:05.064161470 +0200
/usr/lib/python2.7/dist-packages/dbus,1440079466,2015-08-20 16:04:26.252161888 +0200
/usr/lib/python2.7/dist-packages/debian,1440078372,2015-08-20 15:46:12.976164766 +0200
/usr/lib/python2.7/dist-packages/debian_bundle,1440078372,2015-08-20 15:46:12.988164766 +0200
/usr/lib/python2.7/dist-packages/debtagshw,1440079582,2015-08-20 16:06:22.228161583 +0200
/usr/lib/python2.7/dist-packages/defer,1440079591,2015-08-20 16:06:31.812161557 +0200
/usr/lib/python2.7/dist-packages/dirspec,1440079466,2015-08-20 16:04:26.452161888 +0200
/usr/lib/python2.7/dist-packages/duplicity,1440079382,2015-08-20 16:03:02.844162108 +0200
/usr/lib/python2.7/dist-packages/gi,1440079531,2015-08-20 16:05:31.940161715 +0200
/usr/lib/python2.7/dist-packages/glib,1440079554,2015-08-20 16:05:54.724161655 +0200
/usr/lib/python2.7/dist-packages/gobject,1440079554,2015-08-20 16:05:54.724161655 +0200
/usr/lib/python2.7/dist-packages/gtk-2.0,1440079555,2015-08-20 16:05:55.336161654 +0200
/usr/lib/python2.7/dist-packages/gtweak,1440079550,2015-08-20 16:05:50.580161666 +0200
/usr/lib/python2.7/dist-packages/hgext,1440080694,2015-08-20 16:24:54.622499004 +0200
/usr/lib/python2.7/dist-packages/httplib2,1440079467,2015-08-20 16:04:27.388161885 +0200
/usr/lib/python2.7/dist-packages/ibus,1440079555,2015-08-20 16:05:55.796161652 +0200
/usr/lib/python2.7/dist-packages/lxml/isoschematron,1440079582,2015-08-20 16:06:22.964161581 +0200
/usr/lib/python2.7/dist-packages/mercurial,1440080694,2015-08-20 16:24:54.382499005 +0200
/usr/lib/python2.7/dist-packages/numpy,1440080886,2015-08-20 16:28:06.506498123 +0200
/usr/lib/python2.7/dist-packages/oauthlib,1440079467,2015-08-20 16:04:27.856161884 +0200
/usr/lib/python2.7/dist-packages/oauthlib/oauth2/rfc6749/clients,1440079467,2015-08-20 16:04:27.860161884 +0200
/usr/lib/python2.7/dist-packages/oauthlib/oauth2/rfc6749/endpoints,1440079467,2015-08-20 16:04:27.864161884 +0200
/usr/lib/python2.7/dist-packages/oauthlib/oauth2/rfc6749/grant_types,1440079467,2015-08-20 16:04:27.856161884 +0200
/usr/lib/python2.7/dist-packages/oneconf,1440079593,2015-08-20 16:06:33.468161553 +0200
/usr/lib/python2.7/dist-packages/OpenSSL,1440079468,2015-08-20 16:04:28.084161883 +0200
/usr/lib/python2.7/dist-packages/pexpect,1440079553,2015-08-20 16:05:53.932161657 +0200
/usr/lib/python2.7/dist-packages/PIL,1490289306,2017-03-23 18:15:06.027972062 +0100
/usr/lib/python2.7/dist-packages/PILcompat,1490289306,2017-03-23 18:15:06.511981485 +0100
/usr/lib/python2.7/dist-packages/piston_mini_client,1440079591,2015-08-20 16:06:31.284161559 +0200
/usr/lib/python2.7/dist-packages/pygtkcompat,1440079531,2015-08-20 16:05:31.964161715 +0200
/usr/lib/python2.7/dist-packages/reportlab,1440079554,2015-08-20 16:05:54.364161656 +0200
/usr/lib/python2.7/dist-packages/requests,1440079514,2015-08-20 16:05:14.272161762 +0200
/usr/lib/python2.7/dist-packages/samba,1490289282,2017-03-23 18:14:42.619517031 +0100
/usr/lib/python2.7/dist-packages/serial,1440079583,2015-08-20 16:06:23.528161579 +0200
/usr/lib/python2.7/dist-packages/sessioninstaller,1440079625,2015-08-20 16:07:05.384161469 +0200
/usr/lib/python2.7/dist-packages/smbc,1440079583,2015-08-20 16:06:23.772161579 +0200
/usr/lib/python2.7/dist-packages/softwarecenter_aptd_plugins,1440079591,2015-08-20 16:06:31.488161558 +0200
/usr/lib/python2.7/dist-packages/twisted,1440079469,2015-08-20 16:04:29.024161881 +0200
/usr/lib/python2.7/dist-packages/twisted/application/test,1440079469,2015-08-20 16:04:29.316161880 +0200
/usr/lib/python2.7/dist-packages/twisted/persisted/test,1440079468,2015-08-20 16:04:28.940161881 +0200
/usr/lib/python2.7/dist-packages/twisted/protocols/gps,1440079469,2015-08-20 16:04:29.420161880 +0200
/usr/lib/python2.7/dist-packages/twisted/protocols/mice,1440079469,2015-08-20 16:04:29.424161880 +0200
/usr/lib/python2.7/dist-packages/twisted/protocols/test,1440079469,2015-08-20 16:04:29.432161880 +0200
/usr/lib/python2.7/dist-packages/twisted/scripts/test,1440079469,2015-08-20 16:04:29.076161881 +0200
/usr/lib/python2.7/dist-packages/twisted/trial/_dist,1440079469,2015-08-20 16:04:29.256161880 +0200
/usr/lib/python2.7/dist-packages/twisted/web/_auth,1440079469,2015-08-20 16:04:29.764161879 +0200
/usr/lib/python2.7/dist-packages/ubuntu-sso-client,1440079470,2015-08-20 16:04:30.208161878 +0200
/usr/lib/python2.7/dist-packages/UbuntuSystemService,1440079603,2015-08-20 16:06:43.276161527 +0200
/usr/lib/python2.7/dist-packages/urllib3,1440079514,2015-08-20 16:05:14.048161762 +0200
/usr/lib/python2.7/dist-packages/VMBuilder/contrib,1445949744,2015-10-27 13:42:24.129550769 +0100
/usr/lib/python2.7/dist-packages/VMBuilder/plugins,1445949744,2015-10-27 13:42:24.113550487 +0100
/usr/lib/python2.7/dist-packages/xapian,1440078371,2015-08-20 15:46:11.980164769 +0200
/usr/lib/python2.7/dist-packages/xdiagnose,1440079599,2015-08-20 16:06:39.804161536 +0200
/usr/lib/python2.7/dist-packages/zeitgeist,1440079583,2015-08-20 16:06:23.960161578 +0200
/usr/lib/python2.7/dist-packages/zope,1440079468,2015-08-20 16:04:28.636161882 +0200
/usr/lib/python3.4,1487868026,2017-02-23 17:40:26.233036397 +0100
/usr/lib/python3/dist-packages/apport,1487868150,2017-02-23 17:42:30.255079124 +0100
/usr/lib/python3/dist-packages/aptdaemon,1440079498,2015-08-20 16:04:58.688161803 +0200
/usr/lib/python3/dist-packages/aptsources,1440078402,2015-08-20 15:46:42.892164687 +0200
/usr/lib/python3/dist-packages/AptUrl,1440079660,2015-08-20 16:07:40.188161377 +0200
/usr/lib/python3/dist-packages/boost,1497256969,2017-06-12 10:42:49.224032191 +0200
/usr/lib/python3/dist-packages/cairo,1440079545,2015-08-20 16:05:45.992161678 +0200
/usr/lib/python3/dist-packages/chardet,1440079584,2015-08-20 16:06:24.288161577 +0200
/usr/lib/python3/dist-packages/CommandNotFound,1440079479,2015-08-20 16:04:39.316161854 +0200
/usr/lib/python3/dist-packages/Crypto,1487868239,2017-02-23 17:43:59.656572177 +0100
/usr/lib/python3/dist-packages/curl,1440079496,2015-08-20 16:04:56.644161808 +0200
/usr/lib/python3/dist-packages/dbus,1440078404,2015-08-20 15:46:44.068164684 +0200
/usr/lib/python3/dist-packages/defer,1440079497,2015-08-20 16:04:57.500161806 +0200
/usr/lib/python3/dist-packages/devscripts,1445949735,2015-10-27 13:42:15.281394953 +0100
/usr/lib/python3/dist-packages/DistUpgrade,1440079646,2015-08-20 16:07:26.684161413 +0200
/usr/lib/python3/dist-packages/gi,1440078409,2015-08-20 15:46:49.076164671 +0200
/usr/lib/python3/dist-packages/gnome_sudoku,1440079547,2015-08-20 16:05:47.912161673 +0200
/usr/lib/python3/dist-packages/httplib2,1440079586,2015-08-20 16:06:26.028161573 +0200
/usr/lib/python3/dist-packages/janitor,1440079656,2015-08-20 16:07:36.964161386 +0200
/usr/lib/python3/dist-packages/LanguageSelector,1440078443,2015-08-20 15:47:23.972164579 +0200
/usr/lib/python3/dist-packages/louis,1440079544,2015-08-20 16:05:44.876161681 +0200
/usr/lib/python3/dist-packages/mako,1440079586,2015-08-20 16:06:26.612161571 +0200
/usr/lib/python3/dist-packages/markupsafe,1440079586,2015-08-20 16:06:26.296161572 +0200
/usr/lib/python3/dist-packages/NvidiaDetector,1440079629,2015-08-20 16:07:09.496161458 +0200
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/clients,1440079586,2015-08-20 16:06:26.880161570 +0200
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/endpoints,1440079586,2015-08-20 16:06:26.884161570 +0200
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/grant_types,1440079586,2015-08-20 16:06:26.872161570 +0200
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/__pycache__,1440079586,2015-08-20 16:06:26.880161570 +0200
/usr/lib/python3/dist-packages/oneconf,1440079593,2015-08-20 16:06:33.112161554 +0200
/usr/lib/python3/dist-packages/orca,1440079545,2015-08-20 16:05:45.332161680 +0200
/usr/lib/python3/dist-packages/piston_mini_client,1440079592,2015-08-20 16:06:32.844161555 +0200
/usr/lib/python3/dist-packages/pyatspi,1440079544,2015-08-20 16:05:44.424161682 +0200
/usr/lib/python3/dist-packages/__pycache__,1440078443,2015-08-20 15:47:23.976164579 +0200
/usr/lib/python3/dist-packages/pygtkcompat,1440078409,2015-08-20 15:46:49.104164671 +0200
/usr/lib/python3/dist-packages/Quirks,1440079629,2015-08-20 16:07:09.492161458 +0200
/usr/lib/python3/dist-packages/softwarecenter_aptd_plugins,1440079591,2015-08-20 16:06:31.616161558 +0200
/usr/lib/python3/dist-packages/softwareproperties,1440079632,2015-08-20 16:07:12.088161451 +0200
/usr/lib/python3/dist-packages/speechd_config,1440079543,2015-08-20 16:05:43.804161684 +0200
/usr/lib/python3/dist-packages/UbuntuDrivers,1440079629,2015-08-20 16:07:09.496161458 +0200
/usr/lib/python3/dist-packages/ufw,1440079488,2015-08-20 16:04:48.996161828 +0200
/usr/lib/python3/dist-packages/UpdateManager,1440079656,2015-08-20 16:07:36.972161386 +0200
/usr/lib/python3/dist-packages/usbcreator,1440079603,2015-08-20 16:06:43.888161526 +0200
/usr/lib/python3/dist-packages/xdg/__pycache__,1440079543,2015-08-20 16:05:43.540161685 +0200
/usr/lib/python3/dist-packages/xdiagnose,1440079599,2015-08-20 16:06:39.968161536 +0200
/usr/lib/python3/dist-packages/xkit,1440079459,2015-08-20 16:04:19.712161905 +0200
/usr/lib/totem,1440079676,2015-08-20 16:07:56.388161335 +0200
/usr/lib/vmware,1440081214,2015-08-20 16:33:34.118496621 +0200
/usr/lib/vmware-installer,1440081141,2015-08-20 16:32:21.286496955 +0200
/usr/lib/vmware-ovftool,1440081352,2015-08-20 16:35:52.754495985 +0200
/usr/lib/x86_64-linux-gnu/libfakeroot,1440079732,2015-08-20 16:08:52.876161186 +0200
/usr/share/apport,1487868150,2017-02-23 17:42:30.939090594 +0100
/usr/share/apt-xapian-index,1440078373,2015-08-20 15:46:13.436164765 +0200
/usr/share/dput,1445949735,2015-10-27 13:42:15.801404105 +0100
/usr/share/glib-2.0,1440080870,2015-08-20 16:27:50.862498195 +0200
/usr/share/hplip,1440079553,2015-08-20 16:05:53.096161659 +0200
/usr/share/ibus-pinyin,1440079668,2015-08-20 16:07:48.376161356 +0200
/usr/share/ibus-table,1440079668,2015-08-20 16:07:48.612161355 +0200
/usr/share/python,1440078368,2015-08-20 15:46:08.444164778 +0200
/usr/share/python3,1440078121,2015-08-20 15:42:01.460165428 +0200
/usr/share/software-center,1440079736,2015-08-20 16:08:56.664161176 +0200
/var/cache/dictionaries-common,1440079753,2015-08-20 16:09:13.064161133 +0200
